# C_ell^kk, Limber k=(l+1/2)/chi, Om=0.31 kernel. chi* = CAMB chi(1089)=9390.7 Mpc/h unless noted; NR = no-radiation chi*=9451.1 (FieldMap default)
# ell  lin_0-zs  lin_0-4.5  lin_4.5-zs  halofit_0-zs  halofit_0-4.5  halofit_4.5-zs  hmcode_0-zs  hmcode_0-4.5  hmcode_4.5-zs  linOURS_0-4.5  halofit_0-4.5_chistarNR
1.019000000000000000e+03 8.434770951624542722e-09 5.126381896257799360e-09 3.308387296097892460e-09 1.019034418957696457e-08 6.851398178681988917e-09 3.338944230356772588e-09 1.004669954221306887e-08 6.734966899864524155e-09 3.311730892118011399e-09 5.152242729847161369e-09 6.901751797918287316e-09
1.041000000000000000e+03 8.108390778344645866e-09 4.912343129716239104e-09 3.196045956292549751e-09 9.848625355060556884e-09 6.621710582926487642e-09 3.226913029622813530e-09 9.705616108728071744e-09 6.506541251110062462e-09 3.199073153673913145e-09 4.937342114956322635e-09 6.670213628878782431e-09
1.063000000000000000e+03 7.799441879816620472e-09 4.711040629222376618e-09 3.088399629859232897e-09 9.524340472181066451e-09 6.404823122758035702e-09 3.119515679303268857e-09 9.382028537575164108e-09 6.290824798169364390e-09 3.091202106162632962e-09 4.735118905202553024e-09 6.451580810594564869e-09
1.086000000000000000e+03 7.493958485777864325e-09 4.513979294497705348e-09 2.979977647002103442e-09 9.202823063768562342e-09 6.191590048258924743e-09 3.011231422893028076e-09 9.061325752526012376e-09 6.078633329111368423e-09 2.982690865178017325e-09 4.537176101351336262e-09 6.236641109987909375e-09
1.110000000000000000e+03 7.193086086177960465e-09 4.322298251775035828e-09 2.870786367904666650e-09 8.885222100716642295e-09 5.983205367210257607e-09 2.902015219842611601e-09 8.744679479269978987e-09 5.871091643985622238e-09 2.873586353077619224e-09 4.344544634344432110e-09 6.026603650437012936e-09
1.133000000000000000e+03 6.920805628348482603e-09 4.151010516315888057e-09 2.769793714981966544e-09 8.596923581294449924e-09 5.796091211072396033e-09 2.800830927065235505e-09 8.457397489050274607e-09 5.684562472878354548e-09 2.772833601810450350e-09 4.172356590989803248e-09 5.838021489979497799e-09
1.158000000000000000e+03 6.641488948031028965e-09 3.977227604433796843e-09 2.664260013718592825e-09 8.300231515692305314e-09 5.605306235582439202e-09 2.694923905075037647e-09 8.161914293458162427e-09 5.494222435896433277e-09 2.667690508943130682e-09 3.997600894911307921e-09 5.645756082748238168e-09
1.183000000000000000e+03 6.378320576294997707e-09 3.814771195800434243e-09 2.563548107765455493e-09 8.019754354034873169e-09 5.426040821903118778e-09 2.593712214906185490e-09 7.882735228654582115e-09 5.315294980100234449e-09 2.567438956268092255e-09 3.834170347964945766e-09 5.465112405651709778e-09
1.208000000000000000e+03 6.130146365998293894e-09 3.662044331789914162e-09 2.468100808889454066e-09 7.754374689754894782e-09 5.256674092861379066e-09 2.497699327432324550e-09 7.618714932995649362e-09 5.146267831179525541e-09 2.472445856753823820e-09 3.680576673205226413e-09 5.294450419057608289e-09
1.234000000000000000e+03 5.886779938267903190e-09 3.512029558368780418e-09 2.374749195180473569e-09 7.493266727178435467e-09 5.089507782852677276e-09 2.403757688554016147e-09 7.359050784588136660e-09 4.979553467870583349e-09 2.379496094162599963e-09 3.529669634981774316e-09 5.126006667246237176e-09
1.261000000000000000e+03 5.648738929798288354e-09 3.364470363815567874e-09 2.284267417496433338e-09 7.237009842348382017e-09 4.924283037555266226e-09 2.312725637661561805e-09 7.104288746306167584e-09 4.814977063355601657e-09 2.289310533762414380e-09 3.381312946107495132e-09 4.959514870761581003e-09
1.288000000000000000e+03 5.424479664210042437e-09 3.224370053530978972e-09 2.200108495055303002e-09 6.994782537099415346e-09 4.766657035761426252e-09 2.228124365717551326e-09 6.863521490216827316e-09 4.658216604240429555e-09 2.205303769654560553e-09 3.240504131835578838e-09 4.800672314067151822e-09
1.316000000000000000e+03 5.205293901654667618e-09 3.086413054647437380e-09 2.118879765635719853e-09 6.757248478950626948e-09 4.610680618637063931e-09 2.146566757725011368e-09 6.627446144250099142e-09 4.503345045302853898e-09 2.124100016811149485e-09 3.101911705196500207e-09 4.643483489832065184e-09
1.345000000000000000e+03 4.991461995273450135e-09 2.951190789227738829e-09 2.040270162793369403e-09 6.524727980774646543e-09 4.456987888021883841e-09 2.067739027340595054e-09 6.396372002619697673e-09 4.350946738439443650e-09 2.045424219605655225e-09 2.966121072277391284e-09 4.488589548086283291e-09
1.374000000000000000e+03 4.789935761260152833e-09 2.823746062302189766e-09 1.966188696980436948e-09 6.304828164622564545e-09 4.311305297653754538e-09 1.993521842247955013e-09 6.177861415170091703e-09 4.206599874761935241e-09 1.971260536011068321e-09 2.838106933578781212e-09 4.341766217197996508e-09
1.403000000000000000e+03 4.599714688968396627e-09 2.704030074374860983e-09 1.895683655653277117e-09 6.096532472716573917e-09 4.173619347161119557e-09 1.922912116272945291e-09 5.970915847229232616e-09 4.070198059981518622e-09 1.900716805652398345e-09 2.717885629902699761e-09 4.203004590326476233e-09
1.433000000000000000e+03 4.413888469279191871e-09 2.588087979695281966e-09 1.825799575299141919e-09 5.892300297004658754e-09 4.039395841018761026e-09 1.852903492525116593e-09 5.768062984604634545e-09 3.937181199739413927e-09 1.830880847052798751e-09 2.601385317112171536e-09 4.067738572138864377e-09
1.464000000000000000e+03 4.232665840404555945e-09 2.476245668387731463e-09 1.756419301637351708e-09 5.692345335054888496e-09 3.909004539123213784e-09 1.783339877563630960e-09 5.569539888995786510e-09 3.807880575297374391e-09 1.761658418848509463e-09 2.488976189208889019e-09 3.936342923093476257e-09
1.496000000000000000e+03 4.056236507878684575e-09 2.368546871883849633e-09 1.687688806462768765e-09 5.496863931776067939e-09 3.782519206730107351e-09 1.714343848602281159e-09 5.375564574220802693e-09 3.682384615420885872e-09 1.693179104099074151e-09 2.380678790213212710e-09 3.808892065154072794e-09
1.528000000000000000e+03 3.889823595240909429e-09 2.267811462206606171e-09 1.622011338626348967e-09 5.311674818908893441e-09 3.663345428356959032e-09 1.648328550073891824e-09 5.191921716276649759e-09 3.564123913015267449e-09 1.627796983402946069e-09 2.279358725010980701e-09 3.688815178258959470e-09
1.561000000000000000e+03 3.727957017149054582e-09 2.170244387066919764e-09 1.557711866153965268e-09 5.130731500476588574e-09 3.547101446942905820e-09 1.583629216168578067e-09 5.012615353419160752e-09 3.448827771543935264e-09 1.563786773553145552e-09 2.181245633441278415e-09 3.571693675019366812e-09
1.595000000000000000e+03 3.570821136776029226e-09 2.075548730932643102e-09 1.495271669603997768e-09 4.954253806755100886e-09 3.433495823623912772e-09 1.520757225100446582e-09 4.837856576444715840e-09 3.336279010141585524e-09 1.501576821566012130e-09 2.086020687423051742e-09 3.457230663059261017e-09
1.629000000000000000e+03 3.422797738229297137e-09 1.986133947429307183e-09 1.436663079906994862e-09 4.787224526395305765e-09 3.325493460464522264e-09 1.461730332584561081e-09 4.672556496081082091e-09 3.229445507631172176e-09 1.443110268961712510e-09 1.996164147490030385e-09 3.348411511888119081e-09
1.664000000000000000e+03 3.279290159513516516e-09 1.899201540391669247e-09 1.380087933974807177e-09 4.624523731707462024e-09 3.219760232484966826e-09 1.404762791065989141e-09 4.511620327656526394e-09 3.125017502419478950e-09 1.386602131293105732e-09 1.908812107365790233e-09 3.241876719859411396e-09
1.700000000000000000e+03 3.140422261112502849e-09 1.814964285764268840e-09 1.325457317443574065e-09 4.466323200781762323e-09 3.116545427430967339e-09 1.349777092067237187e-09 4.355196428906024724e-09 3.023203490598971924e-09 1.331992271072381191e-09 1.824213083895236229e-09 3.137878744670354482e-09
1.737000000000000000e+03 3.006274901051266024e-09 1.733706981735188136e-09 1.272567290096142381e-09 4.312743367758605297e-09 3.016177855445055718e-09 1.296564831661625450e-09 4.203389582539248531e-09 2.924263585576279917e-09 1.279125338338118701e-09 1.742582278705033879e-09 3.036751145149031803e-09
1.775000000000000000e+03 2.876883342135943385e-09 1.655663786082722197e-09 1.221218956168864982e-09 4.163848059731595081e-09 2.918934950539470958e-09 1.244912459175494276e-09 4.056258116606071444e-09 2.828417398657465639e-09 1.227840088556286273e-09 1.664164149112928874e-09 2.938775632156678472e-09
1.813000000000000000e+03 2.755335059926615056e-09 1.582758316486685576e-09 1.172576171078256602e-09 4.023237479382018119e-09 2.827261779615376405e-09 1.195975078510017391e-09 3.917363126439199935e-09 2.738047466834141744e-09 1.179315057656636341e-09 1.590879742205449288e-09 2.846416519261343829e-09
1.852000000000000000e+03 2.638100264964162050e-09 1.512786361723319367e-09 1.125313356294226917e-09 3.886871211383637059e-09 2.738464097470300675e-09 1.148406519202314347e-09 3.782724347300365049e-09 2.650514042200709870e-09 1.132209728626674007e-09 1.520525251223000656e-09 2.756958789412955448e-09
1.892000000000000000e+03 2.525125580093043450e-09 1.445564444084613366e-09 1.079560612295713821e-09 3.754701270366883493e-09 2.652370940740047539e-09 1.102329810274831626e-09 3.652309158479929227e-09 2.565684049109813685e-09 1.086624591794785776e-09 1.452937350271221700e-09 2.670228866195023696e-09
1.933000000000000000e+03 2.416333145001371795e-09 1.380888921659851970e-09 1.035443720327600664e-09 3.626659430084217440e-09 2.568788167817809546e-09 1.057870734918275439e-09 3.526059730818930270e-09 2.483410502563426890e-09 1.042648711515466180e-09 1.387905441857228896e-09 2.586029575204915676e-09
1.974000000000000000e+03 2.314048755601722014e-09 1.320050657836236397e-09 9.939976140034430986e-10 3.505543352223746561e-09 2.489464690103954900e-09 1.016078153832876095e-09 3.406731651059945091e-09 2.405435471390029252e-09 1.001295682145189970e-09 1.326763842539863262e-09 2.506121558124541201e-09
2.017000000000000000e+03 2.213192750689880142e-09 1.260044945986514756e-09 9.531473405790786463e-10 3.385380779322685394e-09 2.410513819522327433e-09 9.748664710315049326e-10 3.288432140861411007e-09 2.327935088464088116e-09 9.604965743599883222e-10 1.266465050401077902e-09 2.426589319754794987e-09
2.061000000000000000e+03 2.116243051449209126e-09 1.202449769763893214e-09 9.137928375516369358e-10 3.269146491109108482e-09 2.333996580862268033e-09 9.351494414623132642e-10 3.174077438120849170e-09 2.252904521165581669e-09 9.211724585636142386e-10 1.208607288071617362e-09 2.349509819741485494e-09
2.105000000000000000e+03 2.025117397549878753e-09 1.148508235577732815e-09 8.766087372877573932e-10 3.159213792051789271e-09 2.261598535839457126e-09 8.976147796998916968e-10 3.065982481116920970e-09 2.181959279291155721e-09 8.840227436993075384e-10 1.154399858432094929e-09 2.276581913631478440e-09
2.150000000000000000e+03 1.937483681603517812e-09 1.096879496531793288e-09 8.406037794453781475e-10 3.052834593745642216e-09 2.191567320562013976e-09 8.612668171138769533e-10 2.961430565398245809e-09 2.113358154666530802e-09 8.480719721544701112e-10 1.102511899287571400e-09 2.206040885613883900e-09
2.197000000000000000e+03 1.851511044875305161e-09 1.046462612811140605e-09 8.050480447365153715e-10 2.947795981864498990e-09 2.122425876740928581e-09 8.253696686893710860e-10 2.858244446781698336e-09 2.045654592872420078e-09 8.125894342048989498e-10 1.051823838202618148e-09 2.136398937339784687e-09
2.244000000000000000e+03 1.770794116395333619e-09 9.992759221235034394e-10 7.715178237062095633e-10 2.848513845025624592e-09 2.057000296168196988e-09 7.915131796289567521e-10 2.760765300682619553e-09 1.981632711230935934e-09 7.791322209067720772e-10 1.004387435274442120e-09 2.070501972500842569e-09
2.293000000000000000e+03 1.691819664164562173e-09 9.531681447818241194e-10 7.386511644131662759e-10 2.750690545853609021e-09 1.992371597824559150e-09 7.583185663012324873e-10 2.664779707687333004e-09 1.918456727195766033e-09 7.463226081010991720e-10 9.580379640412073678e-10 2.005409182558661616e-09
2.342000000000000000e+03 1.617731968816673718e-09 9.099302421077274562e-10 7.078013865753851667e-10 2.658245877204815104e-09 1.931098268683549114e-09 7.271472417986325105e-10 2.574138623865291773e-09 1.858633690208989166e-09 7.155045761615163361e-10 9.145847342633922103e-10 1.943697036818418794e-09
2.393000000000000000e+03 1.545407259584622298e-09 8.677459771188736860e-10 6.776609571944255127e-10 2.567316711513796570e-09 1.870642410646175966e-09 6.966739492224732323e-10 2.485053894882578710e-09 1.799675678859443793e-09 6.853778733600665727e-10 8.721933185631823828e-10 1.882809497419732792e-09
2.444000000000000000e+03 1.477578656139688501e-09 8.282482043822771062e-10 6.493301407045741171e-10 2.481381690255123437e-09 1.813369940859233506e-09 6.680113846915200708e-10 2.400926573118177801e-09 1.743870627861263740e-09 6.570555978022484729e-10 8.325020653326007074e-10 1.825129687721803091e-09
2.497000000000000000e+03 1.411466411935458725e-09 7.898503349573727571e-10 6.216157800225078832e-10 2.396969822428441258e-09 1.757012064624615214e-09 6.399574087749161191e-10 2.318347379962588559e-09 1.688992067776146734e-09 6.293549797283527065e-10 7.939079291714057186e-10 1.768372917785929645e-09
2.551000000000000000e+03 1.348316675501706887e-09 7.532744455115531776e-10 5.950419465801590134e-10 2.315704023378408586e-09 1.702654491994378834e-09 6.130492471982658906e-10 2.238895254917292950e-09 1.636095661636383145e-09 6.027993094110014478e-10 7.571420188545933237e-10 1.713632520188283536e-09
2.606000000000000000e+03 1.288003600429164058e-09 7.184224544173703347e-10 5.695808748753400368e-10 2.237470337065428291e-09 1.650206291461842845e-09 5.872637449499053540e-10 2.162452391747836574e-09 1.585099156746308653e-09 5.773529433347385659e-10 7.221079492179525013e-10 1.660816590748473310e-09
2.662000000000000000e+03 1.230407032702391098e-09 6.851983597466848358e-10 5.452084135638230609e-10 2.162155037293201721e-09 1.599577667893583467e-09 5.625770809269660515e-10 2.088905832653008325e-09 1.535921112482633911e-09 5.529844404874783344e-10 6.887138501562402314e-10 1.609834355456221205e-09
2.720000000000000000e+03 1.174480924243493851e-09 6.529907842272913175e-10 5.214898921482064054e-10 2.088412371930257226e-09 1.549867097437091973e-09 5.385449979945037325e-10 2.016943644793366839e-09 1.487685668673151636e-09 5.292577081736379655e-10 6.563442206476314560e-10 1.559777862602637093e-09
2.778000000000000000e+03 1.122046637960144684e-09 6.228558252924267210e-10 4.991905756185343193e-10 2.018681396176381952e-09 1.502742677852778995e-09 5.159384252409895520e-10 1.948945888959727393e-09 1.442001779710852661e-09 5.069438331222821540e-10 6.260584739326753488e-10 1.512326853654261556e-09
2.838000000000000000e+03 1.071190189668338126e-09 5.936966762001194400e-10 4.774932874312769929e-10 1.950457366378354269e-09 1.456529228800072176e-09 4.939279083100361614e-10 1.882466643344593487e-09 1.397236080592201903e-09 4.852303339648743827e-10 5.967516075282855523e-10 1.465794569664021208e-09
2.899000000000000000e+03 1.022740581942835527e-09 5.659825417857903881e-10 4.567578242932740610e-10 1.884879651983417913e-09 1.411998777100149854e-09 4.728806550918302277e-10 1.818611453508616680e-09 1.354132534185389822e-09 4.644786999296418079e-10 5.688946563273299335e-10 1.420958334609635632e-09
2.962000000000000000e+03 9.758744527588587224e-10 5.392243156593984150e-10 4.366499308458664004e-10 1.820864669238703679e-09 1.368402351790192010e-09 4.524620789770025425e-10 1.756319221306426550e-09 1.311967749793504364e-09 4.443512420594086822e-10 5.419979301405056967e-10 1.377063868480891358e-09
3.026000000000000000e+03 9.312997260599676364e-10 5.138125872550181622e-10 4.174869418262686290e-10 1.759410110369093470e-09 1.326412808428297361e-09 4.329970734275178187e-10 1.696556666451355090e-09 1.271393806885455619e-09 4.251626398070407681e-10 5.164564916687276680e-10 1.334788472745656789e-09
3.091000000000000000e+03 8.889042863947320427e-10 4.896786533735057803e-10 3.992254449021781909e-10 1.700405183583108142e-09 1.285963835965992475e-09 4.144411286310636349e-10 1.639213430315786483e-09 1.232343361662314755e-09 4.068698581475568414e-10 4.922000092281463546e-10 1.294065273103855539e-09
3.158000000000000000e+03 8.479870945533568689e-10 4.664276322938948823e-10 3.815592828738724356e-10 1.642905121794104540e-09 1.246423861300021404e-09 3.964810745443456894e-10 1.583370456698859554e-09 1.194201615581831532e-09 3.891686560688756186e-10 4.688313706304448293e-10 1.254258398628341476e-09
3.226000000000000000e+03 8.091083645895115866e-10 4.443796307223220032e-10 3.647285626411811683e-10 1.587729235568304783e-09 1.208369285499383261e-09 3.793597718146747526e-10 1.529821932538413515e-09 1.157520365644255434e-09 3.723013894605442737e-10 4.466704188502940449e-10 1.215948102779653737e-09
3.296000000000000000e+03 7.716430104627608200e-10 4.231761092303989350e-10 3.484667376982026402e-10 1.534024906095092496e-09 1.171217448911413386e-09 3.628072583091240826e-10 1.477737051556266907e-09 1.121736295212307519e-09 3.560005669244779798e-10 4.253579885182152318e-10 1.178547720638329081e-09
3.367000000000000000e+03 7.360750130996421147e-10 4.030842104228633171e-10 3.329906465815870471e-10 1.482520302657686079e-09 1.135473598397605072e-09 3.470465137343040009e-10 1.427817928392479758e-09 1.087335430284317901e-09 3.404823167440703280e-10 4.051628760040727329e-10 1.142565771581258612e-09
3.439000000000000000e+03 7.023048443085528171e-10 3.840411032553610170e-10 3.182635920344284984e-10 1.433115468975677218e-09 1.101073446833115520e-09 3.320418395691308216e-10 1.379963562993166071e-09 1.054253635461275940e-09 3.257097538347374876e-10 3.860225314152851695e-10 1.107937430058135214e-09
3.514000000000000000e+03 6.693896238117838833e-10 3.655115806359473317e-10 3.038779011903461352e-10 1.384452536914559089e-09 1.067074485459272327e-09 3.173778991946936582e-10 1.332857006104970075e-09 1.021582416149922299e-09 3.112744392360531373e-10 3.673981395504927666e-10 1.073713887023402732e-09
3.589000000000000000e+03 6.385954341571470857e-10 3.482047439802290864e-10 2.903905546646467711e-10 1.338434667597142290e-09 1.034812618216269955e-09 3.036219033750510317e-10 1.288338933767039146e-09 9.906029182959211378e-10 2.977358709307140580e-10 3.500027806669329889e-10 1.041239806279325471e-09
3.667000000000000000e+03 6.086344856150983474e-10 3.313938031718538392e-10 2.772405530894399052e-10 1.293171350485624511e-09 1.002969452842386074e-09 2.902017301504681799e-10 1.244578286320962531e-09 9.600466784531986262e-10 2.845314503741786612e-10 3.331058112550125895e-10 1.009188056734118214e-09
3.746000000000000000e+03 5.802581920208671929e-10 3.154986714104711742e-10 2.647593972393554180e-10 1.249822740461187454e-09 9.723663169405684544e-10 2.774562631258855271e-10 1.202694477302469115e-09 9.306999376558806173e-10 2.719943889313081072e-10 3.171291534679169861e-10 9.783852970391639905e-10
3.827000000000000000e+03 5.530489710641155703e-10 3.002834799053016896e-10 2.527653736423682312e-10 1.207787169047171925e-09 9.425859693499586541e-10 2.652010682096345494e-10 1.162103086128785491e-09 9.021604164888712355e-10 2.599425405566392786e-10 3.018359962817464057e-10 9.484114977819657468e-10
3.909000000000000000e+03 5.272866611086358018e-10 2.859026466204729388e-10 2.413839024008552805e-10 1.167531960971375196e-09 9.139669361690836146e-10 2.535648987528237169e-10 1.123252885150814623e-09 8.747505175192426851e-10 2.485022438825299077e-10 2.873814174103370350e-10 9.196073186058465782e-10
3.994000000000000000e+03 5.023177625825854937e-10 2.719893131286896772e-10 2.303283424850169971e-10 1.128062362191299151e-09 8.858073750236850299e-10 2.422548384854904266e-10 1.085182166859345057e-09 8.477964540989984143e-10 2.373855749439239063e-10 2.733966035896520721e-10 8.912663250430704998e-10
4.080000000000000000e+03 4.787046953938160768e-10 2.588543855854737665e-10 2.198502078349059548e-10 1.090293321162820798e-09 8.587648729186741398e-10 2.315283058931509270e-10 1.048771874905647092e-09 8.219261438370160763e-10 2.268455992399721232e-10 2.601942463453447429e-10 8.640502890677837644e-10
4.168000000000000000e+03 4.561176261246744556e-10 2.463113479736078492e-10 2.098061810713852308e-10 1.053731872705377838e-09 8.324926605895084064e-10 2.212390972110711007e-10 1.013544653287331591e-09 7.968061728219015973e-10 2.167383689236361089e-10 2.475867517575211094e-10 8.376101519757074636e-10
4.258000000000000000e+03 4.345284245375286571e-10 2.343421152593264485e-10 2.001862167634791966e-10 1.018359566152286388e-09 8.069820228919817662e-10 2.113774331615048522e-10 9.794808459255815563e-10 7.724268420352569851e-10 2.070538970269386545e-10 2.355559219054002358e-10 8.119370909336115154e-10
4.350000000000000000e+03 4.139070458041935628e-10 2.229279089964538776e-10 1.909790485049346874e-10 9.841548166927721867e-10 7.822224075031178875e-10 2.019322759171883797e-10 9.465578849987675781e-10 7.487767820461314380e-10 1.977809814281293031e-10 2.240830237478633075e-10 7.870204355326687578e-10
4.443000000000000000e+03 3.944245261563675430e-10 2.121613064829806640e-10 1.822631357662562849e-10 9.514358202096002940e-10 7.584510241464942796e-10 1.929847188424981478e-10 9.150800823198767825e-10 7.260811300803834551e-10 1.889988707165158928e-10 2.132610165462545028e-10 7.630988406768409331e-10
4.539000000000000000e+03 3.756304482052557955e-10 2.017916975089326939e-10 1.738386706091867899e-10 9.194742463893713505e-10 7.351440171992716283e-10 1.843301275009806719e-10 8.843450613244764978e-10 7.038385403861473810e-10 1.805064236335946181e-10 2.028379840732026088e-10 7.396450925692956411e-10
4.637000000000000000e+03 3.577091723543705965e-10 1.919193227758773500e-10 1.657897732846834312e-10 8.886050016313420850e-10 7.125496239133869782e-10 1.760552802873757537e-10 8.546735486192544062e-10 6.822848836896650439e-10 1.723885717317993929e-10 1.929148007486583097e-10 7.169089526423439237e-10
4.737000000000000000e+03 3.406283892578857163e-10 1.825245861770318808e-10 1.581037305325274498e-10 8.588004759751677925e-10 6.906528547398883917e-10 1.681475515615681589e-10 8.260375189942307713e-10 6.614047452626670200e-10 1.646327008946129050e-10 1.834716681576076278e-10 6.948752917794639084e-10
4.839000000000000000e+03 3.243558718245714841e-10 1.735880331682082765e-10 1.507677695490940046e-10 8.300324841130856593e-10 6.694381900091932008e-10 1.605942272096184517e-10 7.984084453475752313e-10 6.411822347673703230e-10 1.572261405870101991e-10 1.744890337048984386e-10 6.735284487491955579e-10
4.944000000000000000e+03 3.087155275419242805e-10 1.650115736624553782e-10 1.437038879387048058e-10 8.020123884699581286e-10 6.486969674925845622e-10 1.533153299263901529e-10 7.715079270255144948e-10 6.214175318815522421e-10 1.500903095124178775e-10 1.658683996057989869e-10 6.526584250741149824e-10
5.051000000000000000e+03 2.938384436654699591e-10 1.568658547177324372e-10 1.369725262881219652e-10 7.749981151003842512e-10 6.286245769470886121e-10 1.463734741949293343e-10 7.455824361551665294e-10 6.022959261438063488e-10 1.432864441268347240e-10 1.576806787597982301e-10 6.324617881124305222e-10
5.160000000000000000e+03 2.796912317132712624e-10 1.491312674642455747e-10 1.305599045847394379e-10 7.489577413253861497e-10 6.092028199377179267e-10 1.397548599896495630e-10 7.206000689933147580e-10 5.837991413234392305e-10 1.368008643775154248e-10 1.499061727872752124e-10 6.129201864056303786e-10
5.271000000000000000e+03 2.662413542370258606e-10 1.417887432291708415e-10 1.244525540489682214e-10 7.238594411369413553e-10 5.904133693224775052e-10 1.334459857407028774e-10 6.965291474227411756e-10 5.659088693195542949e-10 1.306201986699198860e-10 1.425257966113160970e-10 5.940151418957008301e-10
5.385000000000000000e+03 2.533479428801507489e-10 1.347602625262694094e-10 1.185876262579833518e-10 6.994635724002163997e-10 5.720812590670108708e-10 1.273822535863711776e-10 6.731388595901532055e-10 5.484577516520970173e-10 1.246810475621582447e-10 1.354610325609070548e-10 5.755705799730114826e-10
5.501000000000000000e+03 2.411041395545355411e-10 1.280955238623087594e-10 1.130085641943031531e-10 6.759696861693638662e-10 5.543607219785803929e-10 1.216089068420305555e-10 6.506195653780087176e-10 5.315918950823734225e-10 1.190276123151745731e-10 1.287618566011154228e-10 5.577416485613522668e-10
5.619000000000000000e+03 2.294787286757133294e-10 1.217764031000665361e-10 1.077022764010260232e-10 6.533453439218815009e-10 5.372324611255719701e-10 1.161128005959540994e-10 6.289392219328650181e-10 5.152922557112390501e-10 1.136468918896784101e-10 1.224101156420928652e-10 5.405088994771301275e-10
5.741000000000000000e+03 2.182639665467251611e-10 1.156891397107742029e-10 1.025747801679643298e-10 6.312056072943784721e-10 5.204086801308977937e-10 1.107968704605454050e-10 6.077281889140021542e-10 4.992843718904691608e-10 1.084437610179719162e-10 1.162913784640834276e-10 5.235827552037411348e-10
5.865000000000000000e+03 2.076322132757095757e-10 1.099264765677372585e-10 9.770569229967082329e-11 6.099103827734032660e-10 5.041663818594794052e-10 1.057439465049902788e-10 5.873305134057592919e-10 4.838312675218743610e-10 1.034991921342467380e-10 1.104988945689545106e-10 5.072418793175297734e-10
5.991000000000000000e+03 1.975532257027706833e-10 1.044710242135075675e-10 9.308215935490289104e-11 5.894262432554534676e-10 4.884851108713366179e-10 1.009411042194120809e-10 5.677134107291373640e-10 4.689129670072560797e-10 9.880040887368113970e-11 1.050152351434072546e-10 4.914656628741403282e-10
6.120000000000000000e+03 1.879260726044732945e-10 9.926728930481617429e-11 8.865874305980577750e-11 5.695713190832415336e-10 4.732297695189812778e-10 9.634149499892792600e-11 5.487019930836339403e-10 4.544004769587213480e-10 9.430146358701335970e-11 9.978454968314117012e-11 4.761181646844789865e-10
6.252000000000000000e+03 1.787377280850040541e-10 9.430749420122102487e-11 8.443019545198423266e-11 5.503382841005867661e-10 4.583982449942003555e-10 9.193995897791027440e-11 5.302886540170279234e-10 4.402913772110020377e-10 8.999720724479147108e-11 9.479904979915145398e-11 4.611972373367548391e-10
6.387000000000000000e+03 1.699745124789756274e-10 8.958355055425691560e-11 8.039092563261773258e-11 5.317182718281966914e-10 4.439872656370084303e-10 8.773097898783480344e-11 5.124643490366630263e-10 4.265821753580100349e-10 8.588214124648337586e-11 9.005064352008792778e-11 4.466995681633101411e-10
6.525000000000000000e+03 1.616222658800564939e-10 8.508715259403863017e-11 7.653507862422792371e-11 5.137012483542206494e-10 4.299924362645401312e-10 8.370875901049729868e-11 4.952189152061566706e-10 4.132683693068221175e-10 8.195049615841027085e-11 8.553092365801575103e-11 4.326207155670752009e-10
6.666000000000000000e+03 1.536665014242541254e-10 8.080986097236237761e-11 7.285660761156963378e-11 4.962758665880723685e-10 4.164085424714749691e-10 7.986729621284817095e-11 4.785410282270874784e-10 4.003446922326032187e-10 7.819630421575354282e-11 8.123143641067966649e-11 4.189554142430921702e-10
6.810000000000000000e+03 1.460925439388640936e-10 7.674317561029045886e-11 6.934933695116568336e-11 4.794300644939713792e-10 4.032295656080598874e-10 7.620044456899658303e-11 4.624186668510817734e-10 3.878051544529401253e-10 7.461346284172014365e-11 7.714366697003449867e-11 4.056975909976831874e-10
6.957000000000000000e+03 1.388856466405014629e-10 7.287859900856294493e-11 6.600701791833970650e-11 4.631508259688209745e-10 3.904488244051061985e-10 7.270197238102677050e-11 4.468389930183187017e-10 3.756431698987221924e-10 7.119579146886078661e-11 7.325902469419684663e-11 3.928405071061476671e-10
7.107000000000000000e+03 1.320310959728003058e-10 6.920768972730102518e-11 6.282337784082111845e-11 4.474247466171327566e-10 3.780590771194954820e-10 6.936561353796935406e-11 4.317887840885697810e-10 3.638516525488824547e-10 6.793708178547265561e-11 6.956905076338219413e-11 3.803768610859534747e-10
7.260000000000000000e+03 1.255142969833930635e-10 6.572210794765219381e-11 5.979216229997419470e-11 4.322377567511106232e-10 3.660526424576062979e-10 6.618511137663629177e-11 4.172542762615784915e-10 3.524231230650945997e-10 6.483114061016466991e-11 6.606538327384756537e-11 3.682989101804949083e-10
7.417000000000000000e+03 1.192825310325400651e-10 6.239319680803665511e-11 5.688930866601274656e-11 4.174842158694967937e-10 3.543487079531721942e-10 6.313547815533525359e-11 4.031340483485329571e-10 3.412805244204601465e-10 6.185349315989237595e-11 6.271917470833451303e-11 3.565253471874871465e-10
7.577000000000000000e+03 1.133651837169608735e-10 5.923621396623321348e-11 5.412894558364135004e-11 4.032506422164146166e-10 3.430188199520617160e-10 6.023181746034435467e-11 3.895106751772945220e-10 3.304918446854773024e-10 5.901881744750684621e-11 5.954578602388387182e-11 3.451281310083589332e-10
